id,price
11154,7547.522078808541
11155,2664.4556701956644
11156,6583.92332574309
11157,1504.3298291884907
11158,1089.8427311639161
11159,5212.609055321052
11160,498.1030644448215
11161,1485.5555203437984
11162,0.0
11163,610.1291463294783
11164,0.0
11165,3978.054647107985
11166,1607.873495596209
11167,3330.3956593456696
11168,10530.292329401513
11169,714.3443825477138
11170,0.0
11171,0.0
11172,2568.433428834142
11173,5526.351469116787
11174,1388.460458914872
11175,3588.1144688254217
11176,1480.4525677196561
11177,10885.507761451128
11178,7625.1247533309215
11179,267.44603548801115
11180,1740.4301055550031
11181,627.6841726354787
11182,6273.480000035179
11183,720.5055420705462
11184,6503.017533373473
11185,11310.950675671571
11186,5409.67254482756
11187,10898.651069940974
11188,0.0
11189,0.0
11190,460.50796371635397
11191,6623.781990383104
11192,10989.079174974293
11193,4681.816428918325
11194,758.6286198580888
11195,3222.3179028567843
11196,762.8212464289732
11197,2204.6636450978995
11198,2617.396717253907
11199,2564.157158481078
11200,487.04879905424286
11201,280.5434415679679
11202,2796.467782378436
11203,2640.1143941470255
11204,7184.380937954997
11205,8051.321735072724
11206,1631.4644173609622
11207,3144.1896851202214
11208,2212.8488582081745
11209,9486.123734214769
11210,1981.2847374266016
11211,2986.7067669529943
11212,7069.599501349512
11213,0.0
11214,2865.569339136474
11215,2196.1973471169686
11216,755.1887834605855
11217,6019.760475744927
11218,2411.8137524877006
11219,676.6061200221648
11220,2534.867531499416
11221,2547.470155701918
11222,0.0
11223,6344.8419662310525
11224,7068.2178279872405
11225,12907.130137938766
11226,5630.457037480328
11227,10721.050310672183
11228,9439.599026232878
11229,1232.149347037794
11230,3314.073620257118
11231,1070.9076994671605
11232,3308.063208293913
11233,1734.2268066927795
11234,4076.950291208214
11235,2022.9717014619023
11236,1390.1134430618672
11237,5796.188868050424
11238,7662.855186597042
11239,3539.9038140134417
11240,5906.13240399621
11241,4380.667627251985
11242,3744.0863568365075
11243,1053.4925018790364
11244,0.0
11245,7441.861717573684
11246,6215.11107278753
11247,2825.993182927037
11248,3136.618465904163
11249,1047.650650409002
11250,1909.841841122881
11251,9309.137374429965
11252,6708.392029703609
11253,1495.9819247863065
11254,0.0
11255,5241.471792069745
11256,2739.060385512827
11257,2978.6645241084348
11258,1045.6257347127776
11259,1144.200193790722
11260,2391.742017322212
11261,7722.027849339107
11262,62.94584057887596
11263,1013.9598714256499
11264,4961.5840064279355
11265,10407.813179412296
11266,6810.289676942061
11267,10913.937054090426
11268,1274.1786016293995
11269,3663.276128868517
11270,11055.967723912661
11271,509.209208607896
11272,2094.9160690091203
11273,14419.16998521482
11274,6231.591263965803
11275,1672.3401894122776
11276,7195.142795836524
11277,1677.6902046977311
11278,6105.488121516059
11279,1932.0278006482913
11280,4668.770120484982
11281,14612.027039668461
11282,598.8352292527666
11283,1360.4143277471721
11284,1318.6547746829574
11285,923.4113847500798
11286,7590.71966806489
11287,5944.426518932809
11288,2372.6178583302967
11289,9778.484515668955
11290,2578.486932345997
11291,1305.7964296822247
11292,1391.1625339447783
11293,1809.7344827857755
11294,816.8966896367078
11295,7327.812365112676
11296,549.5048378554429
11297,11032.73984809374
11298,2641.727826572477
11299,4998.9518059812945
11300,1250.328847692836
11301,4330.238299819064
11302,791.4749089742954
11303,2082.1596074881018
11304,13158.55199868017
11305,1635.3326295796746
11306,4731.089139528287
11307,0.0
11308,14051.573963501814
11309,0.0
11310,1229.3028872843438
11311,728.5480397573006
11312,4471.450367434052
11313,2452.0667066595015
11314,1902.1271798761925
11315,4559.62555921459
11316,1184.207368466812
11317,2216.0951819529464
11318,5051.301536801891
11319,9406.41581468397
11320,4062.6041028448085
11321,2456.5479804208753
11322,1988.1651699576823
11323,3289.8634400127025
11324,6264.011454581947
11325,169.34433667628127
11326,7001.010707819678
11327,7844.114922461567
11328,898.4433764776704
11329,869.775437237472
11330,1288.3755046496676
11331,2846.6259981480202
11332,5055.756315543263
11333,920.4550193351215
11334,510.0107467678977
11335,6382.688550946278
11336,961.1464623325828
11337,1940.0280924427811
11338,3170.4551516338915
11339,6204.578690784787
11340,900.0337645599143
11341,1691.3682226894148
11342,14700.47326347166
11343,5776.877746967722
11344,1126.1847888674006
11345,8866.122395035529
11346,3330.024988282773
11347,5999.218408606219
11348,5847.867179378263
11349,1445.0612448085722
11350,922.1411419670685
11351,8518.253911364778
11352,6549.6838072880655
11353,0.0
11354,4770.019250572532
11355,1703.9186238480343
11356,731.6001284150434
11357,1505.8178157068155
11358,3513.88292973736
11359,8985.90633064862
11360,2077.355305585863
11361,2473.055628993742
11362,2405.2245411116
11363,13.355210629470093
11364,1468.8158231430775
11365,2126.170268114499
11366,2256.393562969727
11367,2649.0493354945984
11368,7999.32753622669
11369,4636.394460914628
11370,2450.205308808529
11371,2876.980653199961
11372,889.6783723725393
11373,4010.4250973819653
11374,1384.8222499451085
11375,7744.788531374427
11376,2699.076359873168
11377,2044.8115423991374
11378,674.417607402429
11379,7472.606295235682
11380,1110.6758031799482
11381,1206.0849877965106
11382,0.0
11383,4985.5124952342385
11384,4819.160363284783
11385,586.2316189824819
11386,0.0
11387,7224.633130791644
11388,0.0
11389,2114.3709636060635
11390,519.4643469730063
11391,12626.496960108001
11392,6476.221635175243
11393,14234.989940966909
11394,1535.834110499431
11395,1529.661534920927
11396,6039.375726705666
11397,5110.401504422202
11398,2152.0752510878874
11399,3581.1709673524742
11400,3021.414084551369
11401,5223.343337983295
11402,3918.936376295072
11403,2309.7415668411395
11404,303.4398009883794
11405,4673.054107712271
11406,2545.6621001088974
11407,1233.185082819637
11408,0.0
11409,610.0764429381779
11410,1112.637726007411
11411,935.0482400695455
11412,564.2671795036581
11413,465.8072587842298
11414,11232.914557918055
11415,1322.2776054388187
11416,1523.523807656325
11417,852.3584140682838
11418,1115.3041176570073
11419,4960.039497673669
11420,5099.153942875379
11421,33.43949355022505
11422,2111.5530697215654
11423,0.0
11424,3574.401064123431
11425,1232.692359624125
11426,4523.109972414507
11427,1152.4722695709725
11428,542.1481451241862
11429,792.0145662761265
11430,6235.000385843528
11431,5630.209550627877
11432,6935.854584145154
11433,8078.732758842752
11434,1476.6392652715972
11435,5075.48915119082
11436,5319.83368629509
11437,5068.554548214332
11438,214.06760869919208
11439,1700.958129090442
11440,5072.9444613058195
11441,6696.8035847189985
11442,0.0
11443,835.8537948576386
11444,1313.6237575132732
11445,847.4091274496936
11446,994.8917607956964
11447,4216.478287222239
11448,5105.767837597045
11449,484.3010632876649
11450,1478.9576386487902
11451,4449.1131482055725
11452,610.7478527047501
11453,7306.739073296852
11454,12201.332299419799
11455,4590.243841177832
11456,1309.373208955446
11457,2519.3578500764934
11458,0.0
11459,13971.267236592812
11460,825.5541226184287
11461,3878.3837203442486
11462,4124.472427129491
11463,6231.044124181231
11464,0.0
11465,4054.003258004062
11466,5113.964805556982
11467,526.3355479353327
11468,6899.787698812002
11469,1156.6689638037133
11470,0.0
11471,6252.041612843441
11472,9215.158002987924
11473,721.2570568007168
11474,1376.3170398126395
11475,4527.555718395908
11476,0.0
11477,0.0
11478,1066.211017402616
11479,8213.511379146337
11480,1363.0774092119036
11481,5599.125713984251
11482,10684.75193396704
11483,6410.306683459663
11484,10171.16764970456
11485,7434.244667112942
11486,0.0
11487,0.0
11488,2049.0293311335026
11489,4021.255116273884
11490,1388.6569423649212
11491,2506.0366394786483
11492,1196.4453902287137
11493,1972.4843451436504
11494,1240.7331147296213
11495,1571.1981352133184
11496,1197.6269517416704
11497,3982.4486832399034
11498,987.9593953497251
11499,1245.183519114726
11500,0.0
11501,3754.4691878065983
11502,9691.843773450659
11503,6413.062068046821
11504,6043.018996525947
11505,2479.1183933383327
11506,1661.8399668922134
11507,7455.405730013175
11508,3059.8830625192277
11509,3384.191093738111
11510,7768.930398435034
11511,10402.296750588657
11512,515.9512463330657
11513,184.68777003000014
11514,11159.652132113868
11515,2204.6286648884166
11516,545.7169699740834
11517,5785.318887996437
11518,73.27387057368878
11519,1678.7541844102234
11520,2137.680394729714
11521,7177.460945925705
11522,12658.429282118323
11523,3606.912293052094
11524,702.4030558096738
11525,4179.820181631499
11526,2586.0218246810955
11527,5821.236713110188
11528,6162.544672134407
11529,3570.97247453134
11530,1436.5059146705266
11531,6023.904308590219
11532,1224.1728241990081
11533,1917.5927244079667
11534,4009.5924412674576
11535,4752.38457020817
11536,2762.875112408896
11537,3049.520332501159
11538,5336.056490444137
11539,1602.4780414913857
11540,3915.4265521924267
11541,3204.174637725274
11542,0.0
11543,249.97640073455023
11544,2389.9820715057735
11545,4035.0252174188054
11546,2980.023994811884
11547,0.0
11548,4253.704660554305
11549,1883.5472940816446
11550,5517.167382191892
11551,7175.6724632077785
11552,3630.2258998320945
11553,5429.346515312873
11554,9200.882025077452
11555,851.2377737762113
11556,727.459595021025
11557,13006.023796077126
11558,2280.037303023775
11559,1020.2794901473121
11560,665.5280022129268
11561,6224.231051645122
11562,6921.755118992065
11563,1726.0011255611676
11564,485.1222520252186
11565,2945.4064293110164
11566,388.32615229628664
11567,6047.29316322639
11568,7726.274306075869
11569,5356.016588794492
11570,5582.976232061793
11571,1622.6398193195027
11572,3048.4450237588608
11573,0.0
11574,467.356685348464
11575,0.0
11576,1859.8487882083223
11577,2979.3155132475713
11578,1477.9599942646792
11579,1023.1196326507625
11580,11027.29208904209
11581,4072.427656032423
11582,1672.5106116032111
11583,2982.4734327002516
11584,554.5671957515938
11585,1091.1051203488873
11586,5278.248445501116
11587,5885.3829528427
11588,5806.780207247116
11589,1600.341745679455
11590,1004.3408583439887
11591,9665.457145019027
11592,1823.7717909023272
11593,1603.5247876351095
11594,1201.9959800192455
11595,2504.448537091289
11596,1933.457900052255
11597,0.0
11598,4825.477287431575
11599,1501.8030288612422
11600,1633.9146418981186
11601,2443.2975067767293
11602,4862.960782512232
11603,7151.783748247557
11604,0.0
11605,4457.074461337599
11606,4829.603510543987
11607,412.0859095334349
11608,0.0
11609,3997.2911901650405
11610,3939.6663645934755
11611,2982.06719780595
11612,567.729892339828
11613,7890.624637457291
11614,556.975837782767
11615,965.3339263244357
11616,4672.199721101418
11617,84.64304182367778
11618,1488.1197851024613
11619,1107.9957754608645
11620,400.92969019417615
11621,807.5160042267794
11622,0.0
11623,8097.820195153859
11624,130.4003426692625
11625,9567.907620620424
11626,3444.458616880024
11627,2221.7372753813
11628,0.0
11629,1599.5076925370704
11630,291.1153171948313
11631,1237.8133367935443
11632,1641.8155372844972
11633,3560.116323918388
11634,1884.4801945526604
11635,4633.469684888746
11636,2871.4017708687525
11637,15232.067777052722
11638,607.1725096029181
11639,6696.31383774551
11640,4556.999871809442
11641,2105.2233599358206
11642,12872.371317401481
11643,2357.9351617519114
11644,4616.61406162001
11645,2309.786529801234
11646,7641.350639428569
11647,4930.506189237437
11648,0.0
11649,611.0443105940963
11650,4735.321263800093
11651,1612.7589823631047
11652,3818.334600696026
11653,2261.058317158038
11654,6099.6460783554285
11655,3983.8054222219375
11656,13898.816749279493
11657,1190.953310205486
11658,450.57314022357696
11659,10159.185586865178
11660,5920.39928129844
11661,1072.8230512526816
11662,14197.21914596403
11663,2872.976262955889
11664,2086.3465372898186
11665,0.0
11666,1993.5369013183215
11667,1514.7815393532987
11668,2099.3077680235333
11669,4051.3502652310076
11670,3291.436330668707
11671,709.3489254192486
11672,4819.421056750267
11673,7364.025448499186
11674,1403.6536760106364
11675,1409.9123034270128
11676,1164.458503989515
11677,8984.753824566164
11678,1812.3945896037967
11679,3482.9779397232073
11680,6194.969986342916
11681,3666.7791174614517
11682,1366.457965813272
11683,732.7066897913801
11684,2386.0080527765294
11685,646.5534362204453
11686,0.0
11687,11897.899113399817
11688,15749.26151424065
11689,9181.700567313363
11690,990.1793188372521
11691,425.2681790495917
11692,6926.307048669307
11693,7360.009669450408
11694,1226.7423680669835
11695,6757.925450181007
11696,3880.486136563897
11697,891.8097195762089
11698,1378.7848850957548
11699,10906.953369028399
11700,5774.49560219183
11701,5532.748913126665
11702,399.50628926503714
11703,3701.1368393835924
11704,4288.24870895381
11705,8892.030437666392
11706,1297.183599439611
11707,5996.618072496294
11708,6018.8516832935165
11709,1975.980869341558
11710,3287.1941308915925
11711,405.39614457240486
11712,1432.9333930210878
11713,0.0
11714,2333.7466103776665
11715,0.0
11716,2130.3144037574893
11717,1938.4342477531231
11718,2444.818207824068
11719,1766.4550584963813
11720,5179.496728167229
11721,508.11081766458165
11722,474.7238416939417
11723,7479.842928158407
11724,0.0
11725,4279.042657071169
11726,4085.3235240059826
11727,1859.6169366121026
11728,11062.112155297164
11729,8073.189771582348
11730,1664.421941835924
11731,10805.15654962654
11732,1994.7346073378476
11733,540.113739808145
11734,918.1107391628275
11735,200.2910067825801
11736,6245.265899679919
11737,12.3771332853089
11738,4652.581176739974
11739,1063.9131400421034
11740,1379.610050239865
11741,5235.489964652868
11742,6809.646587752539
11743,1265.2716368215124
11744,249.87633791038343
11745,475.1665662448313
11746,8281.726406469366
11747,104.19442116151868
11748,892.3937157190871
11749,3487.3681051191707
11750,11565.75177384938
11751,5468.479392801062
11752,684.8333344848129
11753,916.715413846161
11754,823.5425886999328
11755,13971.410947513174
11756,9951.041554250838
11757,1195.9978039242856
11758,0.0
11759,5486.5466889073505
11760,5623.7193388079895
11761,1891.9914203083817
11762,1483.0892178175504
11763,11009.893941732993
11764,1762.2520859667602
11765,1589.617750231192
11766,3668.280447456949
11767,19311.603802607387
11768,2508.578000788716
11769,5165.649134160717
11770,5850.0231847919495
11771,0.0
11772,2655.609294189094
11773,0.0
11774,10162.712851770724
11775,0.0
11776,4811.016858134902
11777,2247.635040130836
11778,1167.2235306128969
11779,6461.026008810057
11780,10566.327376222254
11781,2160.6775742159243
11782,1101.9668054215608
11783,4836.359772413213
11784,407.24757410479333
11785,8138.384309145093
11786,3377.3051685595137
11787,11164.401341326531
11788,3821.1447298728153
11789,10205.619175135083
11790,2177.4819971628663
11791,7227.507277049952
11792,0.0
11793,111.00086760937438
11794,6259.687009483734
11795,13032.213115674069
11796,4001.401281241192
11797,3973.7060866897464
11798,979.425683540057
11799,5966.747289318157
11800,3761.324271555714
11801,6807.893400561436
11802,13773.639678892814
11803,0.0
11804,4354.878662162973
11805,1073.6819288369766
11806,536.520217890738
11807,5111.716990060482
11808,563.4722334901357
11809,1863.7603697559966
11810,7177.877519097403
11811,8318.054805780648
11812,6830.327388283121
11813,2581.64039908789
11814,3227.1787866183986
