id,price
12768,7817.69
12769,759.78
12770,1067.01
12771,803.57
12772,1622.79
12773,6105.03
12774,1823.22
12775,7952.83
12776,4241.46
12777,886.99
12778,829.91
12779,1088.18
12780,749.96
12781,999.97
12782,16897.53
12783,4315.83
12784,1224.2175
12785,1574.54
12786,795.7
12787,15078.77
12788,16589.27
12789,944.11
12790,4508.71
12791,5296.29
12792,4399.66
12793,567.06
12794,764.04
12795,1739.71
12796,4522.67
12797,1051.78
12798,1750.37
12799,9843.36
12800,4046.74
12801,6291.11
12802,2174.99
12803,1187.12
12804,5094.46
12805,682.98
12806,5880.02
12807,3757.41
12808,470.41
12809,494.39
12810,708.71
12811,1324.29
12812,1781.59
12813,1949.6
12814,4827.7
12815,1900.95
12816,2452.12
12817,7224.96
12818,2425.44
12819,17385.5
12820,2304.91
12821,11709.81
12822,6063.69
12823,3899.04
12824,3970.07
12825,2717.1
12826,830.83
12827,2327.53
12828,4455.57
12829,579.29
12830,677.84
12831,1090.54
12832,875.5
12833,3201.9
12834,2044.06
12835,3304.58
12836,2959.08
12837,2933.75
12838,1673.31
12839,373.04
12840,2580.84
12841,932.52
12842,14736.65
12843,690.1
12844,698.9
12845,812.15
12846,464.2
12847,2857.86
12848,1666.56
12849,876.36
12850,500.85
12851,17427.51
12852,2280.49
12853,2728.4
12854,3677.62
12855,558.71
12856,4026.66
12857,1599.93
12858,2560.98
12859,634.94
12860,5267.54
12861,4500.59
12862,909.53
12863,867.7
12864,1261.68
12865,3568.55
12866,1591.95
12867,907.57
12868,6828.72
12869,6714.76
12870,1820.29
12871,4425.7
12872,1199.32
12873,628.84
12874,8696.1
12875,5582.95
12876,3299.01
12877,7619.33
12878,690.96
12879,3118.51
12880,4612.25
12881,5605.88
12882,769.42
12883,5187.32
12884,3987.21
12885,2656.77
12886,3504.28
12887,17023.45
12888,1703.83
12889,8810.62
12890,5340.53
12891,5828.57
12892,716.69
12893,3492.04
12894,6979.03
12895,694.77
12896,842.61
12897,2648.82
12898,2264.46
12899,8835.53
12900,6859.26
12901,5402.28
12902,2057.8
12903,7167.58
12904,4959.79
12905,7288.82
12906,704.71
12907,753.04
12908,416.41
12909,2614.43
12910,645.01
12911,620.11
12912,2621.23
12913,1687.02
12914,5920.4
12915,14749.27
12916,2216.56
12917,3194.72
12918,10228.87
12919,527.67
12920,16119.23
12921,539.94
12922,1580.64
12923,961.97
12924,1819.88
12925,4101.64
12926,4464.94
12927,810.12
12928,756.93
12929,1792.54
12930,1795.53
12931,871.84
12932,811.01
12933,803.17
12934,1790.11
12935,4214.74
12936,921.37
12937,8520.31
12938,1808.77
12939,5092.86
12940,4674.64
12941,4324.21
12942,4799.09
12943,1367.31
12944,850.84
12945,532.78
12946,2415.36
12947,1958.34
12948,5193.02
12949,3956.54
12950,681.25
12951,2576.75
12952,6388.24
12953,789.32
12954,15078.52
12955,1298.05
12956,1774.56
12957,947.92
12958,1490.89
12959,1115.78
12960,3772.27
12961,690.13
12962,3471.13
12963,816.79
12964,8182.47
12965,2008.1
12966,1887.19
12967,5836.19
12968,658.58
12969,4788.55
12970,11245.29
12971,1967.68
12972,14786.21
12973,1134.22
12974,11046.26
12975,1309.64
12976,1710.04
12977,781.92
12978,3598.11
12979,1125.44
12980,752.34
12981,1858.47
12982,2860.81
12983,14780.05
12984,901.74
12985,7037.7
12986,8136.25
12987,6022.96
12988,610.55
12989,3623.35
12990,1064.59
12991,5561.73
12992,743.08
12993,11458.51
12994,824.52
12995,1116.25
12996,12694.27
12997,5892.26
12998,2580.79
12999,467.52
13000,2157.65
13001,995.44
13002,935.35
13003,5371.49
13004,951.6
13005,603.34
13006,710.53
13007,873.85
13008,4319.27
13009,5333.65
13010,838.61
13011,2774.56
13012,5294.42
13013,1090.75
13014,1173.58
13015,5440.58
13016,5038.07
13017,4947.84
13018,689.49
13019,2987.55
13020,4910.4
13021,1917.95
13022,8400.52
13023,519.52
13024,1366.51
13025,5180.02
13026,2271.19
13027,1884.15
13028,7373.73
13029,1536.37
13030,843.39
13031,1675.45
13032,807.21
13033,4326.76
13034,692.11
13035,4717.85
13036,4124.12
13037,1676.19
13038,1000.14
13039,10479.2
13040,15718.44
13041,3053.66
13042,649.05
13043,1599.26
13044,1110.63
13045,9370.09
13046,8728.25
13047,3344.74
13048,1655.89
13049,2805.15
13050,5870.61
13051,3641.06
13052,6464.93
13053,2400.05
13054,1276.82
13055,6400.71
13056,4092.15
13057,1503.35
13058,10126.99
13059,10628.61
13060,4830.07
13061,4397.31
13062,7934.37
13063,4102.44
13064,799.22
13065,3185.16
13066,1575.34
13067,12845.49
13068,865.8
13069,8681.34
13070,14015.76
13071,469.28
13072,4287.96
13073,6221.15
13074,7614.51
13075,1880.28
13076,16327.79
13077,1018.73
13078,608.56
13079,5507.02
13080,1658.78
13081,482.39
13082,3633.05
13083,502.35
13084,814.12
13085,404.21
13086,2239.86
13087,11758.47
13088,5328.71
13089,8653.27
13090,3665.38
13091,1017.99
13092,3601.07
13093,625.25
13094,648.88
13095,16177.55
13096,3010.74
13097,1170.02
13098,10648.47
13099,807.2
13100,3588.68
13101,719.74
13102,4561.89
13103,14174.16
13104,6145.09
13105,14645.26
13106,3825.13
13107,1682.79
13108,4859.94
13109,6766.18
13110,5011.37
13111,909.5
13112,2270.83
13113,6665.52
13114,6287.58
13115,412.3
13116,4827.67
13117,5856.21
13118,11542.2
13119,4099.97
13120,4931.78
13121,1539.32
13122,5108.46
13123,6376.77
13124,4649.8
13125,4444.94
13126,1053.01
13127,2147.13
13128,410.26
13129,4548.8
13130,15605.33
13131,11060.2
13132,1985.56
13133,7477.92
13134,1496.42
13135,1079.2
13136,14891.32
13137,693.94
13138,3451.53
13139,726.46
13140,4357.31
13141,1952.82
13142,3597.54
13143,4414.08
13144,4015.13
13145,4624.59
13146,726.65
13147,963.51
13148,1072.85
13149,866.5
13150,3004.57
13151,883.77
13152,1733.83
13153,1315.16
13154,495.89
13155,4398.44
13156,1383.36
13157,13328.44
13158,2334.77
13159,762.82
13160,1002.05
13161,999.97
13162,2923.77
13163,2193.01
13164,7508.05
13165,1861.67
13166,714.47
13167,389.75
13168,4885.93
13169,4221.34
13170,9984.27
13171,5151.87
13172,1816.96
13173,829.56
13174,2674.76
13175,5189.01
13176,1206.96
13177,722.59
13178,8973.65
13179,7117.72
13180,10864.76
13181,1543.69
13182,1950.26
13183,844.85
13184,16555.33
13185,16466.18
13186,903.42
13187,914.47
13188,11720.83
13189,516.09
13190,5629.68
13191,4323.97
13192,2838.54
13193,7698.36
13194,4252.81
13195,4176.84
13196,2083.86
13197,2496.34
13198,1024.17
13199,1906.35
13200,2258.38
13201,13724.86
13202,723.8
13203,890.75
13204,8827.63
13205,708.96
13206,920.79
13207,983.02
13208,818.62
13209,1678.01
13210,10155.11
13211,4643.45
13212,4162.28
13213,1657.39
13214,692.78
13215,15776.49
13216,3130.27
13217,1084.13
13218,10228.87
13219,1349.71
13220,3393.82
13221,5263.53
13222,2804.96
13223,1590.65
13224,8522.85
13225,7584.03
13226,11365.62
13227,4762.7
13228,4112.54
13229,12292.04
13230,8374.31
13231,6290.42
13232,567.64
13233,4288.2
13234,2821.37
13235,8057.5
13236,5750.97
13237,2498.25
13238,11816.44
13239,2717.15
13240,2672.79
13241,1815.41
13242,9227.45
13243,3120.13
13244,5073.52
13245,863.54
13246,12830.33
13247,3622.51
13248,764.68
13249,1853.22
13250,686.3
13251,1228.57
13252,1518.46
13253,3202.97
13254,425.33
13255,3842.8
13256,1136.62
13257,6581.64
13258,4255.64
13259,1249.65
13260,551.37
13261,2283.42
13262,6620.95
13263,1057.85
13264,599.74
13265,683.64
13266,433.29
13267,2264.28
13268,8743.62
13269,11513.56
13270,1286.075
13271,622.9
13272,2189.99
13273,3579.05
13274,13293.17
13275,2816.95
13276,7592.62
13277,6177.77
13278,667.15
13279,5027.5
13280,10790.02
13281,615.83
13282,2057.83
13283,2342.61
13284,10410.2
13285,1793.36
13286,513.51
13287,4552.77
13288,5405.88
13289,899.85
13290,3287.67
13291,431.24
13292,3329.01
13293,760.41
13294,3025.39
13295,3661.16
13296,4321.95
13297,606.19
13298,2895.37
13299,2909.8
13300,2644.51
13301,4022.47
13302,11821.27
13303,3299.63
13304,1017.93
13305,634.4
13306,516.61
13307,4008.53
13308,8068.85
13309,2331.78
13310,1644.46
13311,1034.86
13312,16973.02
13313,2601.57
13314,836.14
13315,5110.54
13316,2336.81
13317,2719.71
13318,3732.73
13319,3805.34
13320,6803.6
13321,826.85
13322,531.64
13323,469.76
13324,991.85
13325,10476.26
13326,983.8
13327,4258.23
13328,11660.38
13329,1850.01
13330,794.59
13331,5501.29
13332,7841.55
13333,8722.08
13334,3937.35
13335,5286.55
13336,4979.08
13337,1398.21
13338,1008.95
13339,1024.98
13340,2738.16
13341,14679.81
13342,2044.94
13343,1335.29
13344,6288.65
13345,1916.04
13346,14554.89
13347,1341.5
13348,8979.69
13349,541.56
13350,8856.92
13351,4410.3
13352,881.91
13353,2843.79
13354,1716.01
13355,791.19
13356,2546.35
13357,1069.19
13358,628.69
13359,1396.3
13360,1137.5
13361,4502.6
13362,2330.6575
13363,4525.96
13364,1842.12
13365,517.3
13366,805.222
13367,591.4
13368,794.89
13369,2814.9
13370,690.37
13371,1359.81
13372,7058.65
13373,4620.96
13374,756.91
13375,2260.2333333333336
13376,3172.99
13377,968.55
13378,4217.7
13379,5080.17
13380,4622.94
13381,5749.82
13382,950.03
13383,3231.23
13384,4077.94
13385,7669.93
13386,1280.77
13387,11955.46
13388,495.45
13389,4484.38
13390,4956.5
13391,7348.07
13392,399.63
13393,8448.21
13394,501.62
13395,2622.52
13396,5594.77
13397,845.82
13398,9517.78
13399,1145.87
13400,696.02
13401,4614.94
13402,7846.32
13403,1052.77
13404,3563.39
13405,2138.6
13406,950.56
13407,2181.89
13408,977.79
13409,11698.3
13410,4404.9
13411,1270.54
13412,4832.56
13413,845.39
13414,8430.34
13415,1729.01
13416,6835.64
13417,695.77
13418,4185.47
13419,881.01
13420,7761.21
13421,2573.33
13422,1726.94
13423,627.51
13424,8008.02
13425,714.0
13426,1646.12
13427,1172.48
13428,2804.01
13429,1077.33
13430,639.15
13431,965.04
13432,11400.47
13433,518.43
13434,6478.67
13435,405.31
13436,1349.22
13437,1052.27
13438,3178.32
13439,15726.37
13440,2269.21
13441,2192.17
13442,1179.83
13443,3777.64
13444,1921.32
13445,824.23
13446,3808.65
13447,8315.5
13448,12009.1
13449,774.3
13450,3110.21
13451,2263.98
13452,9156.93
13453,2993.58
13454,5860.29
13455,672.34
13456,510.01
13457,1992.85
13458,1719.45
13459,3920.88
13460,2161.73
13461,1739.73
13462,2602.21
13463,787.41
13464,8198.59
13465,1558.08
13466,7283.56
13467,945.9
13468,671.12
13469,1295.67
13470,1195.51
13471,487.52
13472,790.64
13473,874.52
13474,747.07
13475,4923.6
13476,4579.37
13477,716.7
13478,8465.29
13479,16013.54
13480,1668.33
13481,2454.16
13482,2859.58
13483,2157.08
13484,839.42
